good place to shop , a little pricey , but you know the quality you are getting 	1
i love this place . i love their bundt cakes . period	1
these bundt cakes are amazing definite must try	1
it's ok thai in a pinch for ginger and spice . service is slipping and for god's sake could you get some appetizers that aren't fried??	0
seriously my all time favorite thai restaurant i eat thai food religiously and have tried other places everything is good here we come every week	1
excellent thai fried rice . i just wish the portions were a little bigger for the money	1
ticket prices are higher than harkins almost every time . their imax theatre is a retrofit so it doesn't give you the same experience as those built for imax	0
pizza was nasty , soggy , floppy , oily	0
a solid dive bar . cheap drinks , close proximity to greasy food , and bartenders with a heavy pour	1
attentive and friendly service . cheap drinks and guinness on tap . happy camper gotta come back for some karoake .  not too smokey either	1
friendly knowledgeable staff . pleasant atmosphere . what more can you ask for??	1
this place is fantastic . great vibe . ambiance is dialed in . great place to start the night on fremont st	1
cool place  dark , dungeon-type atmosphere .  live music in the back room , oldschool jukebox , drinks were good .  would definitely come back	1
awesome happy hour and the staff is great  reasonably priced average plate is between $10 to $15  . live music every night  awesome local talent which sets the mood 	1
nice hotel , bar and conference venue . the rooms are above-average for the business traveler	1
not my favorite . teriaki  madness is much better	0
found this place through yelp . lives up to the great reviews . friendly with good food i'll be coming back a lot	1
eh  for a suburb of metro phoenix it was excellent but i live in central phx where the food is freakin awesome , hard to compete  . .perd\u00f3n	0
great dinner choice . simply delicious food . great service	1
the truffle chips are to die for .  you must order them  the gnocchi and flat iron steak are both fabulous as well	1
great lunch . burgers are huge , pizza plenty for multiple people and the blt with pork belly was to die for	1
awesome food , bug servings for the price they charge . love it every time 	1
great chinese food .  very spicy great lunch prices	1
loud , dark and expensive .  enjoyed my snakebite (a pear ale and lager mix) .  my husband's beer was flat	0
i've always been a fan of this place the only thing is the price could be better .	1
great buffet an oxymoron yes . great food even better price	1
the staff is not friendly and feel overbearing .  not a fun experience shopping here	0
just a great local restaurant  -- great food (with nice twists) and exceptionally service	1
great casual atmosphere .  . fantastc beers . .all taps are local . very friendly and professional staff	1
its just artificially flavored frozen milk . nothing like real gelato . couldn't finish the tiramasu . felt as if was eating frozen chemicals	0
over priced and bad service . last time i ate there with my family it took over an hour to get our food and 20 minutes to get our drinks	0
due to the bad economy , efe's has closed . i am so sad	1
totally sucks don't go here	0
love this place and the culture and attention it brings to downtown phoenix	1
management was super rude . i addressed a concern and the response was , that's how it is   you're better off going to pizza hut	0
the vegetarian plate is surprisingly delicious for how simple it is . the mojitos are exceptional as well	1
never disappoints  . .   good food and good service . . i have been going here a long time . i will continue to go back	1
season starting tonight , go suns shine over the league	1
totally edible chain restaurant food . nothing exciting	0
great atmosphere , lots of vegetarian and vegan options clean facilities and the dog patio is adorable the veggyro was delicious and 100% vegan	1
