1,Fantastic breakfast. Crazy cute staff. Can't beat it.
1,Favorite burgers in Madison
0,"I had the California Burger. It was good but not excellent, and certainly not the best burger in Madison. I went with three other people and they agreed. We should have went to Five Guys."
1,Great atmosphere reminiscent of an Irish Tavern with traditional Irish food nicely presented in good size portions at a moderate price
1,Bob's badbreath buger with the garlic potatoes are out of this world!! Also check out their NessAlla Kombucha cocktails made in house... wow.
0,"Very very noisy, don't expect to be able to carry on a conversation"
1,"Scones are outrageously good. So is the SCC. They have recently been experimenting with not calling your name\nout, which is a nice change, makes it quieter."
0,20 minutes to make a sandwhich and acting like that's not unusual?  No thanks. AVOID. This is why hippies shouldn't be thrust into management roles.
0,"Uh, it has a light up bar. Yeah, that's kind of neat."
1,"Oh man, where else can you get a blueberry milkshake with a heaping midwest breakfast? Nowhere. Always worth the wait for this heart attack inducing cafe."
1,"I always go for the scrambler,milk shakes, and coffee for Sunday brunch.  Really cozy diner which is unique to Madison."
1,"Love this place! Unfortunately my pancakes are sometimes undercooked, but otherwise everything else is really good and service is surprisingly fast considering how busy they are."
0,"Crowded and lots of tools. Sticky table tops, lame music. Boooo."
0,Yawn.  Enough said.
1,Love this place.  Great martini and burger place. Get a mix of olive types with the 'tini. Blue cheese rocks.
1,Dirty martinis with blue cheese olives!!!!!!!!! YUM
1,Two words: cookie pizza...  That's all you need to know.
1,Awesome food. Awesome service. Great Price. Scottsdale treasure!
1,"All they need to do is add a Forever 21, and then I will never have to go to ghetto Fiesta Mall or drive through god-awful traffic to the Chandler Mall!"
1,Great selection of stores.
1,"Great food, great drink. I had the crab enchiladas (very good) and a Margarita Flight (1 Patron, 1 Passion Fruit and 1 I do not remember). This place never disappoints."
0,Well...take the kids...they will love the atmosphere. Do not go expecting any more than 2 star food..it really is not good food at all. The atmosphere is the only attraction..period.
0,Not very clean and rooms smell funny. Not geared for thwarting younger crowd.
0,Garbage rooms. Least comfortable hotel beds I've ever experienced. Ended up sleeping on the floor on a couch cushion instead.
1,Friday all you can eat seafood at their buffet with unlimited drinks--.. don't miss out
1,Absolutely gorgeous place.
1,The fountain show is a MUST! Absolutely awesome! Hotel is over the top.
1,One of mine and my wifes favorite places on the strip. Many games and places to eat inside many good shows going on all the time fun place.
1,The hotel rooms are big like where you can have a small party in the room. The beds are soft and comfy. Casino is cool. A good variety of restaurants. I enjoyed staying there.
0,"AC didn't work in our room and room smelled like sewage. Pool was good, steak restaurant was good. Won't stay there again."
0,"Dirty,dirty,air conditioner still out of order,restaurants bad service."
1,one of my fav hotels
1,"I got to say, it is easily the best casino and hotel on the strip.\n\nI found the dealers a delight.\n\nThe support and service staff so personable and all in all great quality to the experience."
1,The pizza from the little window pizzeria is yummy\nEverything from Mon Ami Gabby is yummy\nDecent rooms and casino floor\nThe eiffel tower is fun to go up if you've never done it before\nYummy room service as well
0,"Apparently the policy here is \""I can't serve you water unless you buy a drink\"". Greedy ASS Mother Fuckers!"
0,"They do not offer free wifi, you have to pay for it! Boooo\nNice restaurants and pool though!"
0,Average Japanese food at amazing Japanese food prices.
0,Pro's\n- Good location\n- Decent price\nCon's\n-Boring rooms\n-Parking is in an open lot so stuff gets stolen off your car....  :(\n-Construction going on \n-Lance Burton's picture in your face 24/7
1,Beautiful as ever!
1,This was the best show!!!!!!  Very much worth the money..  The show kept my attention and was very funny when it needed and erotic also.. Do yourself a favor and see the show.
1,I've never had eyesex before until now!
1,just stunning to walk through!  and gotta love the wax museum... $30 entrance fee.
0,too many people. line to register was way too long.\nI hate Las Vegas.\nI stayed here because I went to Zion National Park.
1,I love staying here. You can fit 30 people in 1 suite which makes that $10 a night. FTW!
1,Used to be a cheesy place but now it's classy and centrally located. It's rather affordable too!
0,We always have issues checking in here. They always give some excuse as to why we can't get the room we booked. I'm over this place comped rooms or not. Not coming back here.
0,"Over Priced!\nAll Entrees come A La Carte, basically with Nothing!\nWaiters attitude not great!\nDisappointed..."
1,"They know how to treat you here.  Everything is top-notch. Excellent martinis, steaks, and sides (generous enough to share with several people).  For our special occasion, they threw in free desserts."
0,Rofl good lord this place...why did I pay $40 to come here?  :/  Probably because the bf and others wanted to...\n\nSuper dark and super crowded.
1,"You have not experienced Sin City if you have not sinned at this place.\n\n\n\""Wicked Games\"" by The Weeknd. \n\nLook it up.. It should be the theme song for Rhinos. ;)"
1,"I've stayed here a few times.  Always consistent. Service, rooms, restaurants and casino are all A+.  We had a lame experience at Sea Blue but that was it."
0,"Our \""SUITE\"" was awful!!!\n\nThe outlets were falling out of the walls, the room smelled awful, and the room was VERY dated.\n\nWILL NEVER STAY HERE AGAIN!"
0,"We reserved expensive room but the room was nasty, bathroom shower was broken, and old! They need to remodel or do something..."
