we love this place . the sea bass is our favorite . we always come back for it . the lunch specials are great too . the are always friendly	1
i love this store they have an awesome stuff for interior decorating . and for any holiday occasions	1
i honestly typed in s*** out of boredom and this is the first thing that came up . by the reviews i guess it was a proper search	0
very disappointing . a very unimaginative menu with fair at best food	0
i cannot say enough good things about this place . this is the greatest place for women's health care and spa treatments and tons of other services	1
delicious pasta  love the angel hair pasta with sausage .  i am a repeat customer and choose rome's over defalco's any day	1
organized , clean   and expensive . for me at least . i can find similar things for less . but quality items and good staff	1
had lunch with the wife , can't go wrong eating at chipotle	1
if you think this is the place to buy a car . beware they tricked me into signing a lease	0
always 5 stars . these guys work their butts off , all the time 	1
consistently great breakfast each time we've eaten here .  my parents went based on our recommendation and they regularly eat here when in town	1
chile roast beef tacos were excellent daughter loved that you could make a ton of different drinks . suggest going on taco tuesday taco's 1 .00 off	1
if i could give them negative starts i would . worst customer service i have ever experienced	0
blendtec is here till tuesday best blender ever with an 8 year warranty . it's my newest obsession	1
quick and precise . like a laser beam chainsaw . just what i needed . friendly and fast . david was awesome	1
great place to hang out on a weekend morning .  many great choices .  good muffins to go if you are in a hurry	1
went here for brunch and was pleasantly surprised by the yummy food choices . i ended up having the phoenician . friendly staff and fast service	1
good place to study , free wifi and spacious . sandwiches and soups are pretty good . employees are fun and friendly	1
in and out . only spent $16 . that was the cheapest and fastest costco visit ever . perfect	1
quickest jack in phx with friendliest staff	1
took forever to get my order and then they mess it up . it's fastfood really?	0
nothing special .  just another ok mexican place in arizona .  blah	0
great place to sell back items and buy used books/comics/magazine/music	1
raymond the owner is very knowledgeable and friendly . did great work and price is very fair . highly recommend this shop	1
what can i say? it's starbucks	1
2 words: food poisoning .   my stepdad and i both got food poisoning from garcia's not pleasant	0
bad service , walked out before i even ordered . smelled like bad triple sec	0
chips tasted terrible . service was average at best . check out person was rude	0
well worth the money , justin did a great job and kept things going right on time .  highly recommended	1
friendliest wendy's i have ever been to .  very clean .  fast .   no complaints .  great staff , great fast eats	1
the staff was amazing at our autism walk meeting	1
fast , excellent ,  friendly service .  and they actually pick up the phone .  5 stars	1
without question the best burger az  . all the time taken by storm . bun , meat , cheddar   everything is on top the hard part: finding a table	1
i drive through every so often for the fries .  they are heaven  nice shoestrings with a tasty little seasoning sprinkled on .  yummy	1
had a great time . well put together and professionally run . felt safe and i was confident in the crew's/pilot's abilities	1
we absolutely loved our cheese steaks only problem was it took a very long time to get them	1
very , very good mexican food	1
really slow service won't be back . should have trusted the reviews of my fellow yelpers	0
we ended up going elsewhere just could not get their act together	0
menu is lacking and no atmosphere .  much better places to go to around there but if you have to i guess you could no worse	0
